animal_id_outcome,outcome_type
A725167,Adoption
A725168,Adoption
A725169,Transfer
A725170,Adoption
A725171,Adoption
A725172,Transfer
A725175,Adoption
A725181,Transfer
A725186,Adoption
A725187,Adoption
A725193,Euthanasia
A725194,Return to Owner
A725200,Return to Owner
A725207,Euthanasia
A725216,Return to Owner
A725217,Euthanasia
A725231,Transfer
A725235,Adoption
A725240,Euthanasia
A725241,Euthanasia
A725242,Euthanasia
A725243,Euthanasia
A725244,Euthanasia
A725245,Euthanasia
A725245,Euthanasia
A725246,Euthanasia
A725247,Disposal
A725249,Return to Owner
A725252,Transfer
A725254,Adoption
A725256,Transfer
A725257,Return to Owner
A725258,Adoption
A725259,Adoption
A725259,Adoption
A725260,Transfer
A725261,Adoption
A725262,Return to Owner
A725263,Adoption
A725264,Adoption
A725265,Euthanasia
A725266,Euthanasia
A725269,Adoption
A725271,Adoption
A725272,Euthanasia
A725272,Adoption
A725273,Transfer
A725274,Adoption
A725275,Return to Owner
A725276,Return to Owner
A725278,Died
A725279,Return to Owner
A725280,Adoption
A725281,Euthanasia
A725282,Euthanasia
A725283,Euthanasia
A725286,Return to Owner
A725287,Euthanasia
A725289,Euthanasia
A725290,Euthanasia
A725292,Adoption
A725292,Return to Owner
A725293,Adoption
A725294,Euthanasia
A725295,Adoption
A725296,Adoption
A725297,Euthanasia
A725298,Return to Owner
A725300,Return to Owner
A725300,Return to Owner
A725300,Return to Owner
A725301,Return to Owner
A725304,Adoption
A725306,Euthanasia
A725307,Euthanasia
A725308,Euthanasia
A725309,Euthanasia
A725310,Euthanasia
A725313,Transfer
A725318,Adoption
A725319,Adoption
A725320,Return to Owner
A725322,Return to Owner
A725323,Return to Owner
A725327,Adoption
A725327,Adoption
A725327,Return to Owner
A725331,Adoption
A725332,Return to Owner
A725334,Return to Owner
A725335,Adoption
A725336,Adoption
A725337,Adoption
A725338,Adoption
A725339,Transfer
A725340,Disposal
A725342,Rto-Adopt
A725343,Adoption
A725343,Adoption
A725345,Return to Owner
A725347,Adoption
A725348,Adoption
A725349,Adoption
A725350,Return to Owner
A725351,Return to Owner
A725355,Return to Owner
A725356,Return to Owner
A725360,Euthanasia
A725364,Transfer
A725371,Transfer
A725372,Return to Owner
A725374,Adoption
A725375,Adoption
A725376,Adoption
A725377,Euthanasia
A725378,Adoption
A725379,Adoption
A725380,Return to Owner
A725381,Euthanasia
A725382,Euthanasia
A725383,Euthanasia
A725384,Return to Owner
A725389,Return to Owner
A725392,Transfer
A725394,Disposal
A725396,Return to Owner
A725396,Adoption
A725396,Adoption
A725397,Adoption
A725398,Adoption
A725399,Adoption
A725400,Adoption
A725401,Disposal
A725403,Adoption
A725404,Return to Owner
A725405,Adoption
A725406,Adoption
A725407,Adoption
A725408,Adoption
A725409,Adoption
A725410,Return to Owner
A725411,Return to Owner
A725412,Transfer
A725415,Euthanasia
A725416,Adoption
A725417,Return to Owner
A725420,Return to Owner
A725425,Return to Owner
A725426,Return to Owner
A725427,Return to Owner
A725429,Adoption
A725430,Adoption
A725431,Return to Owner
A725432,Return to Owner
A725432,Adoption
A725432,Adoption
A725438,Return to Owner
A725440,Transfer
A725440,Return to Owner
A725442,Adoption
A725443,Transfer
A725445,Return to Owner
A725446,Adoption
A725447,Return to Owner
A725456,Adoption
A725458,Transfer
A725459,Transfer
A725462,Return to Owner
A725464,Transfer
A725469,Transfer
A725472,Adoption
A725473,Adoption
A725474,Return to Owner
A725476,Return to Owner
A725476,Adoption
A725483,Return to Owner
A725483,Return to Owner
A725487,Adoption
A725489,Adoption
A725490,Adoption
A725490,Return to Owner
A725494,Adoption
A725495,Return to Owner
A725495,Return to Owner
A725496,Adoption
A725497,Adoption
A725498,Euthanasia
A725499,Adoption
A725500,Adoption
A725502,Adoption
A725503,Adoption
A725504,Adoption
A725510,Adoption
A725511,Return to Owner
A725512,Return to Owner
A725513,Euthanasia
A725514,Adoption
A725515,Adoption
A725516,Return to Owner
A725517,Return to Owner
A725518,Transfer
A725519,Return to Owner
A725520,Adoption
A725522,Adoption
A725523,Adoption
A725524,Adoption
A725525,Adoption
A725526,Adoption
A725527,Adoption
A725528,Adoption
A725529,Adoption
A725530,Adoption
A725530,Return to Owner
A725531,Return to Owner
A725533,Adoption
A725536,Adoption
A725536,Adoption
A725537,Transfer
A725538,Transfer
A725539,Transfer
A725540,Transfer
A725541,Return to Owner
A725542,Transfer
A725544,Adoption
A725545,Adoption
A725546,Adoption
A725547,Transfer
A725548,Transfer
A725549,Adoption
A725550,Adoption
A725551,Adoption
A725552,Adoption
A725553,Transfer
A725554,Adoption
A725555,Adoption
A725557,Return to Owner
A725558,Adoption
A725559,Transfer
A725560,Adoption
A725561,Transfer
A725562,Adoption
A725563,Euthanasia
A725564,Adoption
A725565,Adoption
A725566,Return to Owner
A725569,Return to Owner
A725571,Adoption
A725572,Adoption
A725573,Adoption
A725574,Adoption
A725575,Adoption
A725577,Return to Owner
A725578,Adoption
A725579,Euthanasia
A725580,Adoption
A725581,Adoption
A725582,Adoption
A725583,Transfer
A725584,Transfer
A725586,Transfer
A725587,Euthanasia
A725590,Euthanasia
A725591,Euthanasia
A725593,Adoption
A725594,Return to Owner
A725600,Transfer
A725603,Euthanasia
A725606,Adoption
A725607,Euthanasia
A725607,Adoption
A725609,Adoption
A725610,Return to Owner
A725611,Return to Owner
A725612,Return to Owner
A725613,Return to Owner
A725614,Return to Owner
A725615,Return to Owner
A725616,Adoption
A725620,Transfer
A725621,Transfer
A725623,Adoption
A725625,Euthanasia
A725626,Euthanasia
A725627,Euthanasia
A725628,Euthanasia
A725629,Euthanasia
A725630,Euthanasia
A725632,Disposal
A725633,Transfer
A725634,Return to Owner
A725635,Transfer
A725637,Return to Owner
A725638,Return to Owner
A725639,Return to Owner
A725640,Adoption
A725641,Adoption
A725642,Return to Owner
A725643,Adoption
A725644,Adoption
A725645,Adoption
A725646,Adoption
A725647,Return to Owner
A725648,Transfer
A725649,Return to Owner
A725651,Adoption
A725651,Adoption
A725653,Return to Owner
A725654,Adoption
A725655,Transfer
A725656,Adoption
A725657,Adoption
A725658,Adoption
A725659,Missing
A725660,Euthanasia
A725661,Euthanasia
A725662,Euthanasia
A725663,Adoption
A725664,Return to Owner
A725665,Euthanasia
A725667,Adoption
A725668,Return to Owner
A725671,Return to Owner
A725672,Adoption
A725673,Transfer
A725674,Return to Owner
A725675,Adoption
A725676,Adoption
A725678,Transfer
A725679,Adoption
A725680,Return to Owner
A725680,Return to Owner
A725681,Adoption
A725682,Adoption
A725683,Euthanasia
A725684,Euthanasia
A725685,Adoption
A725685,Adoption
A725687,Euthanasia
A725688,Adoption
A725690,Adoption
A725691,Adoption
A725692,Transfer
A725694,Return to Owner
A725695,Return to Owner
A725696,Return to Owner
A725697,Return to Owner
A725698,Return to Owner
A725699,Return to Owner
A725705,Disposal
A725707,Transfer
A725708,Transfer
A725709,Euthanasia
A725710,Euthanasia
A725711,Euthanasia
A725712,Adoption
A725712,Adoption
A725712,Adoption
A725713,Return to Owner
A725714,Adoption
A725715,Adoption
A725716,Euthanasia
A725717,Euthanasia
A725718,Rto-Adopt
A725719,Return to Owner
A725720,Return to Owner
A725722,Euthanasia
A725723,Euthanasia
A725724,Euthanasia
A725725,Euthanasia
A725726,Return to Owner
A725726,Return to Owner
A725727,Adoption
A725728,Return to Owner
A725729,Return to Owner
A725730,Euthanasia
A725731,Return to Owner
A725731,Transfer
A725732,Return to Owner
A725733,Euthanasia
A725733,Return to Owner
A725735,Adoption
A725736,Euthanasia
A725737,Return to Owner
A725738,Return to Owner
A725739,Return to Owner
A725741,Return to Owner
A725742,Adoption
A725744,Adoption
A725745,Adoption
A725746,Euthanasia
A725747,Adoption
A725751,Euthanasia
A725752,Euthanasia
A725753,Euthanasia
A725754,Adoption
A725756,Euthanasia
A725758,Euthanasia
A725759,Euthanasia
A725762,Transfer
A725763,Transfer
A725764,Return to Owner
A725765,Return to Owner
A725766,Return to Owner
A725770,Disposal
A725776,Return to Owner
A725779,Transfer
A725781,Adoption
A725782,Return to Owner
A725783,Return to Owner
A725784,Transfer
A725785,Adoption
A725788,Disposal
A725789,Disposal
A725790,Disposal
A725791,Disposal
A725793,Disposal
A725794,Disposal
A725795,Disposal
A725796,Return to Owner
A725797,Transfer
A725799,Transfer
A725800,Transfer
A725802,Adoption
A725803,Adoption
A725805,Adoption
A725805,Adoption
A725807,Adoption
A725812,Euthanasia
A725813,Euthanasia
A725819,Adoption
A725821,Transfer
A725838,Return to Owner
A725847,Return to Owner
A725855,Adoption
A725868,Adoption
A725869,Adoption
A725870,Adoption
A725871,Transfer
A725872,Return to Owner
A725872,Return to Owner
A725872,Transfer
A725878,Return to Owner
A725879,Return to Owner
A725880,Euthanasia
A725881,Euthanasia
A725883,Return to Owner
A725884,Return to Owner
A725885,Euthanasia
A725888,Adoption
A725889,Return to Owner
A725891,Adoption
A725891,Adoption
A725892,Adoption
A725894,Return to Owner
A725896,Return to Owner
A725899,Return to Owner
A725901,Adoption
A725910,Adoption
A725915,Euthanasia
A725916,Return to Owner
A725918,Adoption
A725920,Adoption
A725930,Return to Owner
A725930,Return to Owner
A725947,Adoption
A725951,Return to Owner
A725952,Adoption
A725953,Adoption
A725954,Adoption
A725955,Return to Owner
A725956,Return to Owner
A725957,Return to Owner
A725958,Adoption
A725959,Adoption
A725960,Adoption
A725961,Adoption
A725962,Return to Owner
A725963,Adoption
A725964,Transfer
A725965,Transfer
A725966,Adoption
A725967,Transfer
A725968,Adoption
A725969,Return to Owner
A725970,Return to Owner
A725971,Euthanasia
A725972,Return to Owner
A725973,Return to Owner
A725975,Adoption
A725978,Adoption
A725979,Adoption
A725980,Adoption
A725981,Adoption
A725983,Return to Owner
A725984,Disposal
A725985,Return to Owner
A725989,Return to Owner
A725993,Transfer
A725995,Transfer
A725997,Euthanasia
A725998,Transfer
A725999,Transfer
A726000,Transfer
A726001,Transfer
A726003,Disposal
A726004,Disposal
A726005,Return to Owner
A726010,Disposal
A726012,Euthanasia
A726026,Return to Owner
A726029,Return to Owner
A726030,Return to Owner
A726031,Return to Owner
A726032,Return to Owner
A726033,Return to Owner
A726035,Transfer
A726036,Return to Owner
A726037,Return to Owner
A726038,Transfer
A726039,Transfer
A726040,Transfer
A726041,Transfer
A726042,Transfer
A726043,Transfer
A726045,Adoption
A726047,Return to Owner
A726048,Transfer
A726049,Adoption
A726050,Return to Owner
A726051,Adoption
A726053,Return to Owner
A726054,Return to Owner
A726054,Return to Owner
A726054,Return to Owner
A726057,Return to Owner
A726057,Return to Owner
A726061,Rto-Adopt
A726063,Euthanasia
A726064,Transfer
A726065,Return to Owner
A726066,Disposal
A726067,Return to Owner
A726067,Transfer
A726068,Adoption
A726069,Adoption
A726071,Adoption
A726072,Adoption
A726074,Adoption
A726075,Return to Owner
A726075,Return to Owner
A726076,Adoption
A726076,Adoption
A726076,Return to Owner
A726078,Euthanasia
A726079,Return to Owner
A726080,Return to Owner
A726082,Euthanasia
A726086,Return to Owner
A726087,Return to Owner
A726088,Adoption
A726089,Transfer
A726090,Transfer
A726091,Transfer
A726092,Transfer
A726093,Transfer
A726094,Return to Owner
A726095,Return to Owner
A726096,Adoption
A726096,Return to Owner
A726096,Adoption
A726097,Adoption
A726099,Euthanasia
A726101,Adoption
A726103,Return to Owner
A726104,Euthanasia
A726105,Return to Owner
A726106,Return to Owner
A726107,Euthanasia
A726112,Adoption
A726114,Return to Owner
A726114,Return to Owner
A726115,Return to Owner
A726117,Adoption
A726121,Return to Owner
A726123,Return to Owner
A726124,Return to Owner
A726125,Adoption
A726125,Return to Owner
A726126,Return to Owner
A726127,Return to Owner
A726128,Return to Owner
A726130,Return to Owner
A726131,Return to Owner
A726132,Adoption
A726133,Adoption
A726134,Return to Owner
A726135,Euthanasia
A726138,Return to Owner
A726139,Return to Owner
A726142,Adoption
A726143,Adoption
A726144,Adoption
A726145,Euthanasia
A726146,Euthanasia
A726147,Euthanasia
A726150,Adoption
A726151,Transfer
A726153,Disposal
A726155,Adoption
A726155,Return to Owner
A726157,Adoption
A726157,Adoption
A726158,Return to Owner
A726159,Disposal
A726163,Adoption
A726164,Euthanasia
A726165,Adoption
A726166,Adoption
A726168,Adoption
A726170,Adoption
A726171,Adoption
A726172,Return to Owner
A726173,Return to Owner
A726176,Adoption
A726177,Adoption
A726178,Adoption
A726179,Adoption
A726180,Transfer
A726183,Adoption
A726184,Return to Owner
A726185,Return to Owner
A726186,Return to Owner
A726187,Transfer
A726188,Transfer
A726189,Transfer
A726190,Return to Owner
A726190,Adoption
A726191,Adoption
A726193,Adoption
A726194,Adoption
A726195,Adoption
A726196,Adoption
A726199,Adoption
A726200,Adoption
A726201,Euthanasia
A726203,Euthanasia
A726204,Return to Owner
A726205,Euthanasia
A726206,Adoption
A726207,Return to Owner
A726208,Adoption
A726209,Adoption
A726209,Adoption
A726209,Euthanasia
A726212,Euthanasia
A726213,Euthanasia
A726214,Euthanasia
A726215,Euthanasia
A726216,Euthanasia
A726217,Return to Owner
A726219,Euthanasia
A726220,Adoption
A726221,Transfer
A726222,Adoption
A726223,Return to Owner
A726224,Return to Owner
A726225,Return to Owner
A726227,Euthanasia
A726228,Return to Owner
A726229,Adoption
A726230,Adoption
A726231,Adoption
A726232,Return to Owner
A726233,Adoption
A726234,Adoption
A726235,Return to Owner
A726236,Adoption
A726237,Euthanasia
A726238,Return to Owner
A726239,Return to Owner
A726240,Return to Owner
A726241,Adoption
A726242,Return to Owner
A726243,Disposal
A726244,Transfer
A726245,Return to Owner
A726246,Transfer
A726247,Adoption
A726248,Adoption
A726249,Adoption
A726250,Adoption
A726251,Adoption
A726252,Adoption
A726253,Adoption
A726254,Euthanasia
A726255,Euthanasia
A726256,Euthanasia
A726257,Return to Owner
A726259,Return to Owner
A726259,Adoption
A726259,Adoption
A726261,Return to Owner
A726262,Transfer
A726263,Transfer
A726264,Transfer
A726267,Return to Owner
A726274,Return to Owner
A726275,Euthanasia
A726276,Adoption
A726277,Transfer
A726278,Transfer
A726279,Transfer
A726280,Transfer
A726281,Adoption
A726282,Transfer
A726283,Transfer
A726284,Return to Owner
A726284,Return to Owner
A726285,Transfer
A726286,Transfer
A726287,Return to Owner
A726290,Return to Owner
A726291,Adoption
A726291,Adoption
A726296,Adoption
A726297,Adoption
A726298,Disposal
A726299,Euthanasia
A726300,Euthanasia
A726301,Return to Owner
A726302,Return to Owner
A726303,Adoption
A726304,Return to Owner
A726304,Adoption
A726304,Adoption
A726306,Return to Owner
A726307,Return to Owner
A726309,Adoption
A726310,Adoption
A726311,Euthanasia
A726312,Euthanasia
A726313,Transfer
A726314,Adoption
A726315,Return to Owner
A726316,Transfer
A726317,Return to Owner
A726317,Return to Owner
A726319,Return to Owner
A726322,Return to Owner
A726325,Died
A726326,Return to Owner
A726329,Disposal
A726330,Adoption
A726331,Adoption
A726332,Adoption
A726333,Adoption
A726334,Adoption
A726335,Adoption
A726336,Transfer
A726337,Adoption
A726338,Adoption
A726339,Euthanasia
A726340,Euthanasia
A726341,Return to Owner
A726342,Euthanasia
A726343,Return to Owner
A726343,Adoption
A726344,Adoption
A726345,Disposal
A726348,Return to Owner
A726349,Adoption
A726350,Transfer
A726352,Return to Owner
A726354,Return to Owner
A726358,Return to Owner
A726359,Euthanasia
A726360,Euthanasia
A726361,Return to Owner
A726361,Return to Owner
A726364,Adoption
A726367,Adoption
A726368,Adoption
A726369,Adoption
A726370,Adoption
A726372,Euthanasia
A726373,Adoption
A726374,Adoption
A726375,Return to Owner
A726375,Return to Owner
A726376,Return to Owner
A726377,Return to Owner
A726378,Return to Owner
A726379,Return to Owner
A726379,Return to Owner
A726380,Return to Owner
A726380,Adoption
